TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
29-08-2023 18:17,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:17,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:18,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:18,D0508,1,,29-08-2023,18:10:00,8
29-08-2023 18:18,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:18,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:18,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:18,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:19,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:19,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:19,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:19,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:19,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:19,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:20,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:20,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:20,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:20,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:20,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:20,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:21,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:21,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:21,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:21,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:21,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:21,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:22,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:22,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:22,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:22,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:22,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:22,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:23,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:23,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:23,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:23,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:23,D0508,2,,29-08-2023,18:20:00,23
29-08-2023 18:23,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:24,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:24,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:24,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:24,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:24,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:24,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:25,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:25,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:25,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:25,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:25,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:25,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:26,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:26,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:26,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:26,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:26,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:26,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:27,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:27,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:27,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:27,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:27,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:27,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:28,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:28,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:28,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:28,D0508,1,,29-08-2023,18:20:00,23
29-08-2023 18:28,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:28,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:29,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:29,D0508,2,,29-08-2023,18:20:00,23
29-08-2023 18:29,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:29,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:29,D0508,,,29-08-2023,18:20:00,23
29-08-2023 18:29,D0508,3,,29-08-2023,18:20:00,23
29-08-2023 18:30,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:30,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:30,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:30,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:30,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:30,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:31,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:31,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:31,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:31,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:31,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:31,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:32,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:32,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:32,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:32,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:32,D0508,2,,29-08-2023,18:30:00,33
29-08-2023 18:32,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:33,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:33,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:33,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:33,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:33,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:33,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:34,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:34,D0508,2,,29-08-2023,18:30:00,33
29-08-2023 18:34,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:34,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:34,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:34,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:35,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:35,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:35,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:35,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:35,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:35,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:36,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:36,D0508,2,,29-08-2023,18:30:00,33
29-08-2023 18:36,D0508,2,,29-08-2023,18:30:00,33
29-08-2023 18:36,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:36,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:36,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:37,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:37,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:37,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:37,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:37,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:37,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:38,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:38,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:38,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:38,D0508,2,,29-08-2023,18:30:00,33
29-08-2023 18:38,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:38,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:39,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:39,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:39,D0508,1,,29-08-2023,18:30:00,33
29-08-2023 18:39,D0508,2,,29-08-2023,18:30:00,33
29-08-2023 18:39,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:39,D0508,,,29-08-2023,18:30:00,33
29-08-2023 18:40,D0508,2,,29-08-2023,18:40:00,37
29-08-2023 18:40,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:40,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:40,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:40,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:40,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:41,D0508,2,,29-08-2023,18:40:00,37
29-08-2023 18:41,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:41,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:41,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:41,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:41,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:42,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:42,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:42,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:42,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:42,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:42,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:43,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:43,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:43,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:43,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:43,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:43,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:44,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:44,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:44,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:44,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:44,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:44,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:45,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:45,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:45,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:45,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:45,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:45,D0508,2,,29-08-2023,18:40:00,37
29-08-2023 18:46,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:46,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:46,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:46,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:46,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:46,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:47,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:47,D0508,2,,29-08-2023,18:40:00,37
29-08-2023 18:47,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:47,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:47,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:47,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:48,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:48,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:48,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:48,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:48,D0508,2,,29-08-2023,18:40:00,37
29-08-2023 18:48,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:49,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:49,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:49,D0508,2,,29-08-2023,18:40:00,37
29-08-2023 18:49,D0508,3,,29-08-2023,18:40:00,37
29-08-2023 18:49,D0508,,,29-08-2023,18:40:00,37
29-08-2023 18:49,D0508,1,,29-08-2023,18:40:00,37
29-08-2023 18:50,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:50,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:50,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:50,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:50,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:50,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:51,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:51,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:51,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:51,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:51,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:51,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:52,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:52,D0508,2,,29-08-2023,18:50:00,36
29-08-2023 18:52,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:52,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:52,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:52,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:53,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:53,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:53,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:53,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:53,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:53,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:54,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:54,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:54,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:54,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:54,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:54,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:55,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:55,D0508,2,,29-08-2023,18:50:00,36
29-08-2023 18:55,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:55,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:55,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:55,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:56,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:56,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:56,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:56,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:56,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:56,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:57,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:57,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:57,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:57,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:57,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:57,D0508,4,,29-08-2023,18:50:00,36
29-08-2023 18:58,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:58,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:58,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:58,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:58,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:58,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:59,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:59,D0508,1,,29-08-2023,18:50:00,36
29-08-2023 18:59,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:59,D0508,2,,29-08-2023,18:50:00,36
29-08-2023 18:59,D0508,,,29-08-2023,18:50:00,36
29-08-2023 18:59,D0508,2,,29-08-2023,18:50:00,36
29-08-2023 19:00,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:00,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:00,D0508,2,,29-08-2023,19:00:00,22
29-08-2023 19:00,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:00,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:00,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:01,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:01,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:01,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:01,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:01,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:01,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:02,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:02,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:02,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:02,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:02,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:02,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:03,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:03,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:03,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:03,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:03,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:03,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:04,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:04,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:04,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:04,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:04,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:04,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:05,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:05,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:05,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:05,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:05,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:05,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:06,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:06,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:06,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:06,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:06,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:06,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:07,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:07,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:07,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:07,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:07,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:07,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:08,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:08,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:08,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:08,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:08,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:08,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:09,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:09,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:09,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:09,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:09,D0508,,,29-08-2023,19:00:00,22
29-08-2023 19:09,D0508,1,,29-08-2023,19:00:00,22
29-08-2023 19:10,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:10,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:10,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:10,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:10,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:10,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:11,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:11,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:11,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:11,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:11,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:11,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:12,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:12,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:12,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:12,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:12,D0508,3,,29-08-2023,19:10:00,36
29-08-2023 19:12,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:13,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:13,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:13,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:13,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:13,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:13,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:14,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:14,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:14,D0508,3,,29-08-2023,19:10:00,36
29-08-2023 19:14,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:14,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:14,D0508,2,,29-08-2023,19:10:00,36
29-08-2023 19:15,D0508,3,,29-08-2023,19:10:00,36
29-08-2023 19:15,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:15,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:15,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:15,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:15,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:16,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:16,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:16,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:16,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:16,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:16,D0508,4,,29-08-2023,19:10:00,36
29-08-2023 19:17,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:17,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:17,D0508,2,,29-08-2023,19:10:00,36
29-08-2023 19:17,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:17,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:17,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:18,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:18,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:18,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:18,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:18,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:18,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:19,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:19,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:19,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:19,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:19,D0508,,,29-08-2023,19:10:00,36
29-08-2023 19:19,D0508,1,,29-08-2023,19:10:00,36
29-08-2023 19:20,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:20,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:20,D0508,3,,29-08-2023,19:20:00,64
29-08-2023 19:20,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:20,D0508,2,,29-08-2023,19:20:00,64
29-08-2023 19:20,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:21,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:21,D0508,2,,29-08-2023,19:20:00,64
29-08-2023 19:21,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:21,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:21,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:21,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:22,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:22,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:22,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:22,D0508,2,,29-08-2023,19:20:00,64
29-08-2023 19:22,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:22,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:23,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:23,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:23,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:23,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:23,D0508,3,,29-08-2023,19:20:00,64
29-08-2023 19:23,D0508,4,,29-08-2023,19:20:00,64
29-08-2023 19:24,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:24,D0508,2,,29-08-2023,19:20:00,64
29-08-2023 19:24,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:24,D0508,2,,29-08-2023,19:20:00,64
29-08-2023 19:24,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:24,D0508,2,,29-08-2023,19:20:00,64
29-08-2023 19:25,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:25,D0508,5,,29-08-2023,19:20:00,64
29-08-2023 19:25,D0508,2,,29-08-2023,19:20:00,64
29-08-2023 19:25,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:25,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:25,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:26,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:26,D0508,2,,29-08-2023,19:20:00,64
29-08-2023 19:26,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:26,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:26,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:26,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:27,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:27,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:27,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:27,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:27,D0508,,,29-08-2023,19:20:00,64
29-08-2023 19:27,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:28,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:28,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:28,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:28,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:28,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:28,D0508,1,,29-08-2023,19:20:00,64
29-08-2023 19:29,D0508,3,,29-08-2023,19:20:00,64
29-08-2023 19:29,D0508,1,,29-08-2023,19:20:00,64
