TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
2023-08-29 18:14:37,D0508,,,2023-08-29,18:14:37,8.0
2023-08-29 18:14:47,D0508,,,2023-08-29,18:14:47,8.0
2023-08-29 18:14:57,D0508,,,2023-08-29,18:14:57,8.0
2023-08-29 18:15:07,D0508,1.0,,2023-08-29,18:15:07,8.0
2023-08-29 18:15:17,D0508,,,2023-08-29,18:15:17,8.0
2023-08-29 18:15:27,D0508,,,2023-08-29,18:15:27,8.0
2023-08-29 18:15:37,D0508,,,2023-08-29,18:15:37,8.0
2023-08-29 18:15:47,D0508,,,2023-08-29,18:15:47,8.0
2023-08-29 18:15:57,D0508,,,2023-08-29,18:15:57,8.0
2023-08-29 18:16:07,D0508,,,2023-08-29,18:16:07,8.0
2023-08-29 18:16:17,D0508,,,2023-08-29,18:16:17,8.0
2023-08-29 18:16:27,D0508,,,2023-08-29,18:16:27,8.0
2023-08-29 18:16:37,D0508,,,2023-08-29,18:16:37,8.0
2023-08-29 18:16:47,D0508,,,2023-08-29,18:16:47,8.0
2023-08-29 18:16:57,D0508,,,2023-08-29,18:16:57,8.0
2023-08-29 18:17:07,D0508,,,2023-08-29,18:17:07,8.0
2023-08-29 18:17:17,D0508,,,2023-08-29,18:17:17,8.0
2023-08-29 18:17:27,D0508,,,2023-08-29,18:17:27,8.0
2023-08-29 18:17:37,D0508,,,2023-08-29,18:17:37,8.0
2023-08-29 18:17:47,D0508,,,2023-08-29,18:17:47,8.0
2023-08-29 18:17:57,D0508,,,2023-08-29,18:17:57,8.0
2023-08-29 18:18:07,D0508,,,2023-08-29,18:18:07,8.0
2023-08-29 18:18:17,D0508,1.0,,2023-08-29,18:18:17,8.0
2023-08-29 18:18:27,D0508,,,2023-08-29,18:18:27,8.0
2023-08-29 18:18:37,D0508,,,2023-08-29,18:18:37,8.0
2023-08-29 18:18:47,D0508,,,2023-08-29,18:18:47,8.0
2023-08-29 18:18:57,D0508,,,2023-08-29,18:18:57,8.0
2023-08-29 18:19:07,D0508,,,2023-08-29,18:19:07,8.0
2023-08-29 18:19:17,D0508,,,2023-08-29,18:19:17,8.0
2023-08-29 18:19:27,D0508,,,2023-08-29,18:19:27,8.0
2023-08-29 18:19:37,D0508,,,2023-08-29,18:19:37,8.0
2023-08-29 18:19:47,D0508,,,2023-08-29,18:19:47,8.0
2023-08-29 18:19:57,D0508,,,2023-08-29,18:19:57,8.0
2023-08-29 18:20:07,D0508,,,2023-08-29,18:20:07,23.0
2023-08-29 18:20:17,D0508,1.0,,2023-08-29,18:20:17,23.0
2023-08-29 18:20:27,D0508,,,2023-08-29,18:20:27,23.0
2023-08-29 18:20:37,D0508,1.0,,2023-08-29,18:20:37,23.0
2023-08-29 18:20:47,D0508,1.0,,2023-08-29,18:20:47,23.0
2023-08-29 18:20:57,D0508,,,2023-08-29,18:20:57,23.0
2023-08-29 18:21:07,D0508,,,2023-08-29,18:21:07,23.0
2023-08-29 18:21:17,D0508,,,2023-08-29,18:21:17,23.0
2023-08-29 18:21:27,D0508,,,2023-08-29,18:21:27,23.0
2023-08-29 18:21:37,D0508,,,2023-08-29,18:21:37,23.0
2023-08-29 18:21:47,D0508,1.0,,2023-08-29,18:21:47,23.0
2023-08-29 18:21:57,D0508,,,2023-08-29,18:21:57,23.0
2023-08-29 18:22:07,D0508,,,2023-08-29,18:22:07,23.0
2023-08-29 18:22:17,D0508,1.0,,2023-08-29,18:22:17,23.0
2023-08-29 18:22:27,D0508,,,2023-08-29,18:22:27,23.0
2023-08-29 18:22:37,D0508,,,2023-08-29,18:22:37,23.0
2023-08-29 18:22:47,D0508,,,2023-08-29,18:22:47,23.0
2023-08-29 18:22:57,D0508,,,2023-08-29,18:22:57,23.0
2023-08-29 18:23:07,D0508,,,2023-08-29,18:23:07,23.0
2023-08-29 18:23:17,D0508,,,2023-08-29,18:23:17,23.0
2023-08-29 18:23:27,D0508,,,2023-08-29,18:23:27,23.0
2023-08-29 18:23:37,D0508,,,2023-08-29,18:23:37,23.0
2023-08-29 18:23:47,D0508,2.0,,2023-08-29,18:23:47,23.0
2023-08-29 18:23:57,D0508,,,2023-08-29,18:23:57,23.0
2023-08-29 18:24:07,D0508,1.0,,2023-08-29,18:24:07,23.0
2023-08-29 18:24:17,D0508,,,2023-08-29,18:24:17,23.0
2023-08-29 18:24:27,D0508,,,2023-08-29,18:24:27,23.0
2023-08-29 18:24:37,D0508,,,2023-08-29,18:24:37,23.0
2023-08-29 18:24:47,D0508,,,2023-08-29,18:24:47,23.0
2023-08-29 18:24:57,D0508,,,2023-08-29,18:24:57,23.0
2023-08-29 18:25:07,D0508,1.0,,2023-08-29,18:25:07,23.0
2023-08-29 18:25:17,D0508,1.0,,2023-08-29,18:25:17,23.0
2023-08-29 18:25:27,D0508,,,2023-08-29,18:25:27,23.0
2023-08-29 18:25:37,D0508,1.0,,2023-08-29,18:25:37,23.0
2023-08-29 18:25:47,D0508,,,2023-08-29,18:25:47,23.0
2023-08-29 18:25:57,D0508,,,2023-08-29,18:25:57,23.0
2023-08-29 18:26:07,D0508,1.0,,2023-08-29,18:26:07,23.0
2023-08-29 18:26:17,D0508,,,2023-08-29,18:26:17,23.0
2023-08-29 18:26:27,D0508,,,2023-08-29,18:26:27,23.0
2023-08-29 18:26:37,D0508,1.0,,2023-08-29,18:26:37,23.0
2023-08-29 18:26:47,D0508,,,2023-08-29,18:26:47,23.0
2023-08-29 18:26:57,D0508,,,2023-08-29,18:26:57,23.0
2023-08-29 18:27:07,D0508,1.0,,2023-08-29,18:27:07,23.0
2023-08-29 18:27:17,D0508,,,2023-08-29,18:27:17,23.0
2023-08-29 18:27:27,D0508,,,2023-08-29,18:27:27,23.0
2023-08-29 18:27:37,D0508,1.0,,2023-08-29,18:27:37,23.0
2023-08-29 18:27:47,D0508,,,2023-08-29,18:27:47,23.0
2023-08-29 18:27:57,D0508,1.0,,2023-08-29,18:27:57,23.0
2023-08-29 18:28:07,D0508,,,2023-08-29,18:28:07,23.0
2023-08-29 18:28:17,D0508,,,2023-08-29,18:28:17,23.0
2023-08-29 18:28:27,D0508,1.0,,2023-08-29,18:28:27,23.0
2023-08-29 18:28:37,D0508,1.0,,2023-08-29,18:28:37,23.0
2023-08-29 18:28:47,D0508,,,2023-08-29,18:28:47,23.0
2023-08-29 18:28:57,D0508,,,2023-08-29,18:28:57,23.0
2023-08-29 18:29:07,D0508,,,2023-08-29,18:29:07,23.0
2023-08-29 18:29:17,D0508,2.0,,2023-08-29,18:29:17,23.0
2023-08-29 18:29:27,D0508,,,2023-08-29,18:29:27,23.0
2023-08-29 18:29:37,D0508,,,2023-08-29,18:29:37,23.0
2023-08-29 18:29:47,D0508,,,2023-08-29,18:29:47,23.0
2023-08-29 18:29:57,D0508,3.0,,2023-08-29,18:29:57,23.0
2023-08-29 18:30:07,D0508,,,2023-08-29,18:30:07,33.0
2023-08-29 18:30:17,D0508,,,2023-08-29,18:30:17,33.0
2023-08-29 18:30:27,D0508,1.0,,2023-08-29,18:30:27,33.0
2023-08-29 18:30:37,D0508,,,2023-08-29,18:30:37,33.0
2023-08-29 18:30:47,D0508,1.0,,2023-08-29,18:30:47,33.0
2023-08-29 18:30:57,D0508,1.0,,2023-08-29,18:30:57,33.0
2023-08-29 18:31:07,D0508,,,2023-08-29,18:31:07,33.0
2023-08-29 18:31:17,D0508,1.0,,2023-08-29,18:31:17,33.0
2023-08-29 18:31:27,D0508,1.0,,2023-08-29,18:31:27,33.0
2023-08-29 18:31:37,D0508,,,2023-08-29,18:31:37,33.0
2023-08-29 18:31:47,D0508,,,2023-08-29,18:31:47,33.0
2023-08-29 18:31:57,D0508,,,2023-08-29,18:31:57,33.0
2023-08-29 18:32:07,D0508,,,2023-08-29,18:32:07,33.0
2023-08-29 18:32:17,D0508,1.0,,2023-08-29,18:32:17,33.0
2023-08-29 18:32:27,D0508,,,2023-08-29,18:32:27,33.0
2023-08-29 18:32:37,D0508,,,2023-08-29,18:32:37,33.0
2023-08-29 18:32:47,D0508,2.0,,2023-08-29,18:32:47,33.0
2023-08-29 18:32:57,D0508,1.0,,2023-08-29,18:32:57,33.0
2023-08-29 18:33:07,D0508,,,2023-08-29,18:33:07,33.0
2023-08-29 18:33:17,D0508,1.0,,2023-08-29,18:33:17,33.0
2023-08-29 18:33:27,D0508,,,2023-08-29,18:33:27,33.0
2023-08-29 18:33:37,D0508,,,2023-08-29,18:33:37,33.0
2023-08-29 18:33:47,D0508,1.0,,2023-08-29,18:33:47,33.0
2023-08-29 18:33:57,D0508,1.0,,2023-08-29,18:33:57,33.0
2023-08-29 18:34:07,D0508,,,2023-08-29,18:34:07,33.0
2023-08-29 18:34:17,D0508,2.0,,2023-08-29,18:34:17,33.0
2023-08-29 18:34:27,D0508,,,2023-08-29,18:34:27,33.0
2023-08-29 18:34:37,D0508,,,2023-08-29,18:34:37,33.0
2023-08-29 18:34:47,D0508,1.0,,2023-08-29,18:34:47,33.0
2023-08-29 18:34:57,D0508,,,2023-08-29,18:34:57,33.0
2023-08-29 18:35:07,D0508,,,2023-08-29,18:35:07,33.0
2023-08-29 18:35:17,D0508,,,2023-08-29,18:35:17,33.0
2023-08-29 18:35:27,D0508,,,2023-08-29,18:35:27,33.0
2023-08-29 18:35:37,D0508,,,2023-08-29,18:35:37,33.0
2023-08-29 18:35:47,D0508,,,2023-08-29,18:35:47,33.0
2023-08-29 18:35:57,D0508,1.0,,2023-08-29,18:35:57,33.0
2023-08-29 18:36:07,D0508,1.0,,2023-08-29,18:36:07,33.0
2023-08-29 18:36:17,D0508,2.0,,2023-08-29,18:36:17,33.0
2023-08-29 18:36:27,D0508,2.0,,2023-08-29,18:36:27,33.0
2023-08-29 18:36:37,D0508,1.0,,2023-08-29,18:36:37,33.0
2023-08-29 18:36:47,D0508,,,2023-08-29,18:36:47,33.0
2023-08-29 18:36:57,D0508,,,2023-08-29,18:36:57,33.0
2023-08-29 18:37:07,D0508,,,2023-08-29,18:37:07,33.0
2023-08-29 18:37:17,D0508,,,2023-08-29,18:37:17,33.0
2023-08-29 18:37:27,D0508,,,2023-08-29,18:37:27,33.0
2023-08-29 18:37:37,D0508,,,2023-08-29,18:37:37,33.0
2023-08-29 18:37:47,D0508,1.0,,2023-08-29,18:37:47,33.0
2023-08-29 18:37:57,D0508,1.0,,2023-08-29,18:37:57,33.0
2023-08-29 18:38:07,D0508,1.0,,2023-08-29,18:38:07,33.0
2023-08-29 18:38:17,D0508,1.0,,2023-08-29,18:38:17,33.0
2023-08-29 18:38:27,D0508,,,2023-08-29,18:38:27,33.0
2023-08-29 18:38:37,D0508,2.0,,2023-08-29,18:38:37,33.0
2023-08-29 18:38:47,D0508,1.0,,2023-08-29,18:38:47,33.0
2023-08-29 18:38:57,D0508,1.0,,2023-08-29,18:38:57,33.0
2023-08-29 18:39:07,D0508,,,2023-08-29,18:39:07,33.0
2023-08-29 18:39:17,D0508,,,2023-08-29,18:39:17,33.0
2023-08-29 18:39:27,D0508,1.0,,2023-08-29,18:39:27,33.0
2023-08-29 18:39:37,D0508,2.0,,2023-08-29,18:39:37,33.0
2023-08-29 18:39:47,D0508,,,2023-08-29,18:39:47,33.0
2023-08-29 18:39:57,D0508,,,2023-08-29,18:39:57,33.0
2023-08-29 18:40:07,D0508,2.0,,2023-08-29,18:40:07,37.0
2023-08-29 18:40:17,D0508,,,2023-08-29,18:40:17,37.0
2023-08-29 18:40:27,D0508,,,2023-08-29,18:40:27,37.0
2023-08-29 18:40:37,D0508,1.0,,2023-08-29,18:40:37,37.0
2023-08-29 18:40:47,D0508,1.0,,2023-08-29,18:40:47,37.0
2023-08-29 18:40:57,D0508,1.0,,2023-08-29,18:40:57,37.0
2023-08-29 18:41:07,D0508,2.0,,2023-08-29,18:41:07,37.0
2023-08-29 18:41:17,D0508,1.0,,2023-08-29,18:41:17,37.0
2023-08-29 18:41:27,D0508,1.0,,2023-08-29,18:41:27,37.0
2023-08-29 18:41:37,D0508,1.0,,2023-08-29,18:41:37,37.0
2023-08-29 18:41:47,D0508,1.0,,2023-08-29,18:41:47,37.0
2023-08-29 18:41:57,D0508,,,2023-08-29,18:41:57,37.0
2023-08-29 18:42:07,D0508,1.0,,2023-08-29,18:42:07,37.0
2023-08-29 18:42:17,D0508,,,2023-08-29,18:42:17,37.0
2023-08-29 18:42:27,D0508,1.0,,2023-08-29,18:42:27,37.0
2023-08-29 18:42:37,D0508,1.0,,2023-08-29,18:42:37,37.0
2023-08-29 18:42:47,D0508,1.0,,2023-08-29,18:42:47,37.0
2023-08-29 18:42:57,D0508,1.0,,2023-08-29,18:42:57,37.0
2023-08-29 18:43:07,D0508,,,2023-08-29,18:43:07,37.0
2023-08-29 18:43:17,D0508,,,2023-08-29,18:43:17,37.0
2023-08-29 18:43:27,D0508,,,2023-08-29,18:43:27,37.0
2023-08-29 18:43:37,D0508,,,2023-08-29,18:43:37,37.0
2023-08-29 18:43:47,D0508,,,2023-08-29,18:43:47,37.0
2023-08-29 18:43:57,D0508,,,2023-08-29,18:43:57,37.0
2023-08-29 18:44:07,D0508,1.0,,2023-08-29,18:44:07,37.0
2023-08-29 18:44:17,D0508,,,2023-08-29,18:44:17,37.0
2023-08-29 18:44:27,D0508,,,2023-08-29,18:44:27,37.0
2023-08-29 18:44:37,D0508,,,2023-08-29,18:44:37,37.0
2023-08-29 18:44:47,D0508,,,2023-08-29,18:44:47,37.0
2023-08-29 18:44:57,D0508,1.0,,2023-08-29,18:44:57,37.0
2023-08-29 18:45:07,D0508,,,2023-08-29,18:45:07,37.0
2023-08-29 18:45:17,D0508,1.0,,2023-08-29,18:45:17,37.0
2023-08-29 18:45:27,D0508,,,2023-08-29,18:45:27,37.0
2023-08-29 18:45:37,D0508,,,2023-08-29,18:45:37,37.0
2023-08-29 18:45:47,D0508,1.0,,2023-08-29,18:45:47,37.0
2023-08-29 18:45:57,D0508,2.0,,2023-08-29,18:45:57,37.0
2023-08-29 18:46:07,D0508,,,2023-08-29,18:46:07,37.0
2023-08-29 18:46:17,D0508,,,2023-08-29,18:46:17,37.0
2023-08-29 18:46:27,D0508,,,2023-08-29,18:46:27,37.0
2023-08-29 18:46:37,D0508,,,2023-08-29,18:46:37,37.0
2023-08-29 18:46:47,D0508,,,2023-08-29,18:46:47,37.0
2023-08-29 18:46:57,D0508,,,2023-08-29,18:46:57,37.0
2023-08-29 18:47:07,D0508,,,2023-08-29,18:47:07,37.0
2023-08-29 18:47:17,D0508,2.0,,2023-08-29,18:47:17,37.0
2023-08-29 18:47:27,D0508,,,2023-08-29,18:47:27,37.0
2023-08-29 18:47:37,D0508,,,2023-08-29,18:47:37,37.0
2023-08-29 18:47:47,D0508,1.0,,2023-08-29,18:47:47,37.0
2023-08-29 18:47:57,D0508,1.0,,2023-08-29,18:47:57,37.0
2023-08-29 18:48:07,D0508,1.0,,2023-08-29,18:48:07,37.0
2023-08-29 18:48:17,D0508,,,2023-08-29,18:48:17,37.0
2023-08-29 18:48:27,D0508,1.0,,2023-08-29,18:48:27,37.0
2023-08-29 18:48:37,D0508,,,2023-08-29,18:48:37,37.0
2023-08-29 18:48:47,D0508,2.0,,2023-08-29,18:48:47,37.0
2023-08-29 18:48:57,D0508,,,2023-08-29,18:48:57,37.0
2023-08-29 18:49:07,D0508,,,2023-08-29,18:49:07,37.0
2023-08-29 18:49:17,D0508,1.0,,2023-08-29,18:49:17,37.0
2023-08-29 18:49:27,D0508,2.0,,2023-08-29,18:49:27,37.0
2023-08-29 18:49:37,D0508,3.0,,2023-08-29,18:49:37,37.0
2023-08-29 18:49:47,D0508,,,2023-08-29,18:49:47,37.0
2023-08-29 18:49:57,D0508,1.0,,2023-08-29,18:49:57,37.0
2023-08-29 18:50:07,D0508,1.0,,2023-08-29,18:50:07,36.0
2023-08-29 18:50:17,D0508,,,2023-08-29,18:50:17,36.0
2023-08-29 18:50:27,D0508,1.0,,2023-08-29,18:50:27,36.0
2023-08-29 18:50:37,D0508,,,2023-08-29,18:50:37,36.0
2023-08-29 18:50:47,D0508,,,2023-08-29,18:50:47,36.0
2023-08-29 18:50:57,D0508,1.0,,2023-08-29,18:50:57,36.0
2023-08-29 18:51:07,D0508,,,2023-08-29,18:51:07,36.0
2023-08-29 18:51:17,D0508,1.0,,2023-08-29,18:51:17,36.0
2023-08-29 18:51:27,D0508,1.0,,2023-08-29,18:51:27,36.0
2023-08-29 18:51:37,D0508,1.0,,2023-08-29,18:51:37,36.0
2023-08-29 18:51:47,D0508,,,2023-08-29,18:51:47,36.0
2023-08-29 18:51:57,D0508,1.0,,2023-08-29,18:51:57,36.0
2023-08-29 18:52:07,D0508,,,2023-08-29,18:52:07,36.0
2023-08-29 18:52:17,D0508,2.0,,2023-08-29,18:52:17,36.0
2023-08-29 18:52:27,D0508,,,2023-08-29,18:52:27,36.0
2023-08-29 18:52:37,D0508,1.0,,2023-08-29,18:52:37,36.0
2023-08-29 18:52:47,D0508,,,2023-08-29,18:52:47,36.0
2023-08-29 18:52:57,D0508,1.0,,2023-08-29,18:52:57,36.0
2023-08-29 18:53:07,D0508,1.0,,2023-08-29,18:53:07,36.0
2023-08-29 18:53:17,D0508,,,2023-08-29,18:53:17,36.0
2023-08-29 18:53:27,D0508,,,2023-08-29,18:53:27,36.0
2023-08-29 18:53:37,D0508,,,2023-08-29,18:53:37,36.0
2023-08-29 18:53:47,D0508,,,2023-08-29,18:53:47,36.0
2023-08-29 18:53:57,D0508,1.0,,2023-08-29,18:53:57,36.0
2023-08-29 18:54:07,D0508,,,2023-08-29,18:54:07,36.0
2023-08-29 18:54:17,D0508,1.0,,2023-08-29,18:54:17,36.0
2023-08-29 18:54:27,D0508,,,2023-08-29,18:54:27,36.0
2023-08-29 18:54:37,D0508,,,2023-08-29,18:54:37,36.0
2023-08-29 18:54:47,D0508,1.0,,2023-08-29,18:54:47,36.0
2023-08-29 18:54:57,D0508,1.0,,2023-08-29,18:54:57,36.0
2023-08-29 18:55:07,D0508,,,2023-08-29,18:55:07,36.0
2023-08-29 18:55:17,D0508,2.0,,2023-08-29,18:55:17,36.0
2023-08-29 18:55:27,D0508,,,2023-08-29,18:55:27,36.0
2023-08-29 18:55:37,D0508,,,2023-08-29,18:55:37,36.0
2023-08-29 18:55:47,D0508,1.0,,2023-08-29,18:55:47,36.0
2023-08-29 18:55:57,D0508,,,2023-08-29,18:55:57,36.0
2023-08-29 18:56:07,D0508,1.0,,2023-08-29,18:56:07,36.0
2023-08-29 18:56:17,D0508,,,2023-08-29,18:56:17,36.0
2023-08-29 18:56:27,D0508,,,2023-08-29,18:56:27,36.0
2023-08-29 18:56:37,D0508,,,2023-08-29,18:56:37,36.0
2023-08-29 18:56:47,D0508,,,2023-08-29,18:56:47,36.0
2023-08-29 18:56:57,D0508,1.0,,2023-08-29,18:56:57,36.0
2023-08-29 18:57:07,D0508,,,2023-08-29,18:57:07,36.0
2023-08-29 18:57:17,D0508,,,2023-08-29,18:57:17,36.0
2023-08-29 18:57:27,D0508,1.0,,2023-08-29,18:57:27,36.0
2023-08-29 18:57:37,D0508,1.0,,2023-08-29,18:57:37,36.0
2023-08-29 18:57:47,D0508,,,2023-08-29,18:57:47,36.0
2023-08-29 18:57:57,D0508,4.0,,2023-08-29,18:57:57,36.0
2023-08-29 18:58:07,D0508,1.0,,2023-08-29,18:58:07,36.0
2023-08-29 18:58:17,D0508,1.0,,2023-08-29,18:58:17,36.0
2023-08-29 18:58:27,D0508,,,2023-08-29,18:58:27,36.0
2023-08-29 18:58:37,D0508,1.0,,2023-08-29,18:58:37,36.0
2023-08-29 18:58:47,D0508,1.0,,2023-08-29,18:58:47,36.0
2023-08-29 18:58:57,D0508,,,2023-08-29,18:58:57,36.0
2023-08-29 18:59:07,D0508,,,2023-08-29,18:59:07,36.0
2023-08-29 18:59:17,D0508,1.0,,2023-08-29,18:59:17,36.0
2023-08-29 18:59:27,D0508,,,2023-08-29,18:59:27,36.0
2023-08-29 18:59:37,D0508,2.0,,2023-08-29,18:59:37,36.0
2023-08-29 18:59:47,D0508,,,2023-08-29,18:59:47,36.0
2023-08-29 18:59:57,D0508,2.0,,2023-08-29,18:59:57,36.0
2023-08-29 19:00:07,D0508,1.0,,2023-08-29,19:00:07,22.0
2023-08-29 19:00:17,D0508,,,2023-08-29,19:00:17,22.0
2023-08-29 19:00:27,D0508,2.0,,2023-08-29,19:00:27,22.0
2023-08-29 19:00:37,D0508,,,2023-08-29,19:00:37,22.0
2023-08-29 19:00:47,D0508,,,2023-08-29,19:00:47,22.0
2023-08-29 19:00:57,D0508,,,2023-08-29,19:00:57,22.0
2023-08-29 19:01:07,D0508,1.0,,2023-08-29,19:01:07,22.0
2023-08-29 19:01:17,D0508,,,2023-08-29,19:01:17,22.0
2023-08-29 19:01:27,D0508,,,2023-08-29,19:01:27,22.0
2023-08-29 19:01:37,D0508,,,2023-08-29,19:01:37,22.0
2023-08-29 19:01:47,D0508,,,2023-08-29,19:01:47,22.0
2023-08-29 19:01:57,D0508,,,2023-08-29,19:01:57,22.0
2023-08-29 19:02:07,D0508,1.0,,2023-08-29,19:02:07,22.0
2023-08-29 19:02:17,D0508,,,2023-08-29,19:02:17,22.0
2023-08-29 19:02:27,D0508,,,2023-08-29,19:02:27,22.0
2023-08-29 19:02:37,D0508,,,2023-08-29,19:02:37,22.0
2023-08-29 19:02:47,D0508,,,2023-08-29,19:02:47,22.0
2023-08-29 19:02:57,D0508,,,2023-08-29,19:02:57,22.0
2023-08-29 19:03:07,D0508,,,2023-08-29,19:03:07,22.0
2023-08-29 19:03:17,D0508,1.0,,2023-08-29,19:03:17,22.0
2023-08-29 19:03:27,D0508,1.0,,2023-08-29,19:03:27,22.0
2023-08-29 19:03:37,D0508,,,2023-08-29,19:03:37,22.0
2023-08-29 19:03:47,D0508,,,2023-08-29,19:03:47,22.0
2023-08-29 19:03:57,D0508,,,2023-08-29,19:03:57,22.0
2023-08-29 19:04:07,D0508,,,2023-08-29,19:04:07,22.0
2023-08-29 19:04:17,D0508,1.0,,2023-08-29,19:04:17,22.0
2023-08-29 19:04:27,D0508,,,2023-08-29,19:04:27,22.0
2023-08-29 19:04:37,D0508,,,2023-08-29,19:04:37,22.0
2023-08-29 19:04:47,D0508,1.0,,2023-08-29,19:04:47,22.0
2023-08-29 19:04:57,D0508,1.0,,2023-08-29,19:04:57,22.0
2023-08-29 19:05:07,D0508,,,2023-08-29,19:05:07,22.0
2023-08-29 19:05:17,D0508,1.0,,2023-08-29,19:05:17,22.0
2023-08-29 19:05:27,D0508,1.0,,2023-08-29,19:05:27,22.0
2023-08-29 19:05:37,D0508,,,2023-08-29,19:05:37,22.0
2023-08-29 19:05:47,D0508,,,2023-08-29,19:05:47,22.0
2023-08-29 19:05:57,D0508,1.0,,2023-08-29,19:05:57,22.0
2023-08-29 19:06:07,D0508,,,2023-08-29,19:06:07,22.0
2023-08-29 19:06:17,D0508,1.0,,2023-08-29,19:06:17,22.0
2023-08-29 19:06:27,D0508,,,2023-08-29,19:06:27,22.0
2023-08-29 19:06:37,D0508,1.0,,2023-08-29,19:06:37,22.0
2023-08-29 19:06:47,D0508,,,2023-08-29,19:06:47,22.0
2023-08-29 19:06:57,D0508,1.0,,2023-08-29,19:06:57,22.0
2023-08-29 19:07:07,D0508,,,2023-08-29,19:07:07,22.0
2023-08-29 19:07:17,D0508,1.0,,2023-08-29,19:07:17,22.0
2023-08-29 19:07:27,D0508,1.0,,2023-08-29,19:07:27,22.0
2023-08-29 19:07:37,D0508,,,2023-08-29,19:07:37,22.0
2023-08-29 19:07:47,D0508,1.0,,2023-08-29,19:07:47,22.0
2023-08-29 19:07:57,D0508,,,2023-08-29,19:07:57,22.0
2023-08-29 19:08:07,D0508,,,2023-08-29,19:08:07,22.0
2023-08-29 19:08:17,D0508,,,2023-08-29,19:08:17,22.0
2023-08-29 19:08:27,D0508,1.0,,2023-08-29,19:08:27,22.0
2023-08-29 19:08:37,D0508,1.0,,2023-08-29,19:08:37,22.0
2023-08-29 19:08:47,D0508,,,2023-08-29,19:08:47,22.0
2023-08-29 19:08:57,D0508,,,2023-08-29,19:08:57,22.0
2023-08-29 19:09:07,D0508,,,2023-08-29,19:09:07,22.0
2023-08-29 19:09:17,D0508,,,2023-08-29,19:09:17,22.0
2023-08-29 19:09:27,D0508,,,2023-08-29,19:09:27,22.0
2023-08-29 19:09:37,D0508,,,2023-08-29,19:09:37,22.0
2023-08-29 19:09:47,D0508,,,2023-08-29,19:09:47,22.0
2023-08-29 19:09:57,D0508,1.0,,2023-08-29,19:09:57,22.0
2023-08-29 19:10:07,D0508,1.0,,2023-08-29,19:10:07,36.0
2023-08-29 19:10:17,D0508,,,2023-08-29,19:10:17,36.0
2023-08-29 19:10:27,D0508,,,2023-08-29,19:10:27,36.0
2023-08-29 19:10:37,D0508,,,2023-08-29,19:10:37,36.0
2023-08-29 19:10:47,D0508,1.0,,2023-08-29,19:10:47,36.0
2023-08-29 19:10:57,D0508,,,2023-08-29,19:10:57,36.0
2023-08-29 19:11:07,D0508,,,2023-08-29,19:11:07,36.0
2023-08-29 19:11:17,D0508,1.0,,2023-08-29,19:11:17,36.0
2023-08-29 19:11:27,D0508,,,2023-08-29,19:11:27,36.0
2023-08-29 19:11:37,D0508,,,2023-08-29,19:11:37,36.0
2023-08-29 19:11:47,D0508,1.0,,2023-08-29,19:11:47,36.0
2023-08-29 19:11:57,D0508,1.0,,2023-08-29,19:11:57,36.0
2023-08-29 19:12:07,D0508,,,2023-08-29,19:12:07,36.0
2023-08-29 19:12:17,D0508,,,2023-08-29,19:12:17,36.0
2023-08-29 19:12:27,D0508,,,2023-08-29,19:12:27,36.0
2023-08-29 19:12:37,D0508,,,2023-08-29,19:12:37,36.0
2023-08-29 19:12:47,D0508,3.0,,2023-08-29,19:12:47,36.0
2023-08-29 19:12:57,D0508,,,2023-08-29,19:12:57,36.0
2023-08-29 19:13:07,D0508,,,2023-08-29,19:13:07,36.0
2023-08-29 19:13:17,D0508,,,2023-08-29,19:13:17,36.0
2023-08-29 19:13:27,D0508,,,2023-08-29,19:13:27,36.0
2023-08-29 19:13:37,D0508,1.0,,2023-08-29,19:13:37,36.0
2023-08-29 19:13:47,D0508,1.0,,2023-08-29,19:13:47,36.0
2023-08-29 19:13:57,D0508,,,2023-08-29,19:13:57,36.0
2023-08-29 19:14:07,D0508,1.0,,2023-08-29,19:14:07,36.0
2023-08-29 19:14:17,D0508,,,2023-08-29,19:14:17,36.0
2023-08-29 19:14:27,D0508,3.0,,2023-08-29,19:14:27,36.0
2023-08-29 19:14:37,D0508,,,2023-08-29,19:14:37,36.0
2023-08-29 19:14:47,D0508,,,2023-08-29,19:14:47,36.0
2023-08-29 19:14:57,D0508,2.0,,2023-08-29,19:14:57,36.0
2023-08-29 19:15:07,D0508,3.0,,2023-08-29,19:15:07,36.0
2023-08-29 19:15:17,D0508,,,2023-08-29,19:15:17,36.0
2023-08-29 19:15:27,D0508,,,2023-08-29,19:15:27,36.0
2023-08-29 19:15:37,D0508,,,2023-08-29,19:15:37,36.0
2023-08-29 19:15:47,D0508,,,2023-08-29,19:15:47,36.0
2023-08-29 19:15:57,D0508,,,2023-08-29,19:15:57,36.0
2023-08-29 19:16:07,D0508,1.0,,2023-08-29,19:16:07,36.0
2023-08-29 19:16:17,D0508,,,2023-08-29,19:16:17,36.0
2023-08-29 19:16:27,D0508,,,2023-08-29,19:16:27,36.0
2023-08-29 19:16:37,D0508,1.0,,2023-08-29,19:16:37,36.0
2023-08-29 19:16:47,D0508,1.0,,2023-08-29,19:16:47,36.0
2023-08-29 19:16:57,D0508,4.0,,2023-08-29,19:16:57,36.0
2023-08-29 19:17:07,D0508,,,2023-08-29,19:17:07,36.0
