,TimeStamp,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,DeviceId,APISME,BOMUTE,Unnamed: 8
6673,29-08-2023,17-01-1900,3,2017,,D0508,,,
6674,29-08-2023,17-01-1900,3,2027,,D0508,,,
6675,29-08-2023,17-01-1900,3,1937,,D0508,,,
6676,29-08-2023,17-01-1900,3,1947,,D0508,1,,
6677,29-08-2023,17-01-1900,3,1957,,D0508,,,
6678,29-08-2023,17-01-1900,4,2007,,D0508,,,
6679,29-08-2023,17-01-1900,4,2017,,D0508,,,
6680,29-08-2023,17-01-1900,4,2027,,D0508,1,,
6681,29-08-2023,17-01-1900,4,1937,,D0508,,,
6682,29-08-2023,17-01-1900,4,1947,,D0508,,,
6683,29-08-2023,17-01-1900,4,1957,,D0508,,,
6684,29-08-2023,17-01-1900,5,2007,,D0508,,,
6685,29-08-2023,17-01-1900,5,2017,,D0508,1,,
6686,29-08-2023,17-01-1900,5,2027,,D0508,1,,
6687,29-08-2023,17-01-1900,5,1937,,D0508,1,,
6688,29-08-2023,17-01-1900,5,1947,,D0508,1,,
6689,29-08-2023,17-01-1900,5,1957,,D0508,,,
6690,29-08-2023,17-01-1900,6,2007,,D0508,,,
6691,29-08-2023,17-01-1900,6,2017,,D0508,1,,
6692,29-08-2023,17-01-1900,6,2027,,D0508,1,,
6693,29-08-2023,17-01-1900,6,1937,,D0508,,,
6694,29-08-2023,17-01-1900,6,1947,,D0508,1,,
6695,29-08-2023,17-01-1900,6,1957,,D0508,1,,
6696,29-08-2023,17-01-1900,7,2007,,D0508,,,
6697,29-08-2023,17-01-1900,7,2017,,D0508,1,,
6698,29-08-2023,17-01-1900,7,2027,,D0508,1,,
6699,29-08-2023,17-01-1900,7,1937,,D0508,,,
6700,29-08-2023,17-01-1900,7,1947,,D0508,,,
6701,29-08-2023,17-01-1900,7,1957,,D0508,1,,
6702,29-08-2023,17-01-1900,8,2007,,D0508,,,
6703,29-08-2023,17-01-1900,8,2017,,D0508,,,
6704,29-08-2023,17-01-1900,8,2027,,D0508,,,
6705,29-08-2023,17-01-1900,8,1937,,D0508,,,
6706,29-08-2023,17-01-1900,8,1947,,D0508,,,
6707,29-08-2023,17-01-1900,8,1957,,D0508,,,
6708,29-08-2023,17-01-1900,9,2007,,D0508,,,
6709,29-08-2023,17-01-1900,9,2017,,D0508,,,
6710,29-08-2023,17-01-1900,9,2027,,D0508,,,
6711,29-08-2023,17-01-1900,9,1937,,D0508,,,
6712,29-08-2023,17-01-1900,9,1947,,D0508,,,
6713,29-08-2023,17-01-1900,9,1957,,D0508,,,
6714,29-08-2023,17-01-1900,10,2007,,D0508,,,
6715,29-08-2023,17-01-1900,10,2017,,D0508,,,
6716,29-08-2023,17-01-1900,10,2027,,D0508,1,,
6717,29-08-2023,17-01-1900,10,1937,,D0508,,,
6718,29-08-2023,17-01-1900,10,1947,,D0508,,,
6719,29-08-2023,17-01-1900,10,1957,,D0508,,,
6720,29-08-2023,17-01-1900,11,2007,,D0508,,,
6721,29-08-2023,17-01-1900,11,2017,,D0508,,,
6722,29-08-2023,17-01-1900,11,2027,,D0508,,,
6723,29-08-2023,17-01-1900,11,1937,,D0508,1,,
6724,29-08-2023,17-01-1900,11,1947,,D0508,,,
6725,29-08-2023,17-01-1900,11,1957,,D0508,,,
6726,29-08-2023,17-01-1900,12,2007,,D0508,,,
6727,29-08-2023,17-01-1900,12,2017,,D0508,,,
6728,29-08-2023,17-01-1900,12,2027,,D0508,,,
6729,29-08-2023,17-01-1900,12,1937,,D0508,,,
6730,29-08-2023,17-01-1900,12,1947,,D0508,,,
6731,29-08-2023,17-01-1900,12,1957,,D0508,,,
6732,29-08-2023,17,13,7,,D0508,,,
6733,29-08-2023,17,13,17,,D0508,,,
6734,29-08-2023,17,13,27,,D0508,,,
6735,29-08-2023,17,13,37,,D0508,1,,
6736,29-08-2023,17,13,47,,D0508,,,
6737,29-08-2023,17,13,57,,D0508,,,
6738,29-08-2023,17,14,7,,D0508,,,
6739,29-08-2023,17,14,17,,D0508,1,,
6740,29-08-2023,17,14,27,,D0508,,,
6741,29-08-2023,17,14,37,,D0508,,,
6742,29-08-2023,17,14,47,,D0508,,,
6743,29-08-2023,17,14,57,,D0508,1,,
6744,29-08-2023,17,15,7,,D0508,,,
6745,29-08-2023,17,15,17,,D0508,,,
6746,29-08-2023,17,15,27,,D0508,,,
6747,29-08-2023,17,15,37,,D0508,,,
6748,29-08-2023,17,15,47,,D0508,,,
6749,29-08-2023,17,15,57,,D0508,,,
6750,29-08-2023,17,16,7,,D0508,1,,
6751,29-08-2023,17,16,17,,D0508,,,
6752,29-08-2023,17,16,27,,D0508,,,
6753,29-08-2023,17,16,37,,D0508,,,
6754,29-08-2023,17,16,47,,D0508,,,
6755,29-08-2023,17,16,57,,D0508,1,,
6756,29-08-2023,17,17,7,,D0508,,,
6757,29-08-2023,17,17,17,,D0508,,,
6758,29-08-2023,17,17,27,,D0508,1,,
6759,29-08-2023,17,17,37,,D0508,,,
6760,29-08-2023,17,17,47,,D0508,1,,
6761,29-08-2023,17,17,57,,D0508,,,
6762,29-08-2023,17,18,7,,D0508,,,
6763,29-08-2023,17,18,17,,D0508,,,
6764,29-08-2023,17,18,27,,D0508,,,
6765,29-08-2023,17,18,37,,D0508,,,
6766,29-08-2023,17,18,47,,D0508,,,
6767,29-08-2023,17,18,57,,D0508,,,
6768,29-08-2023,17,19,7,,D0508,,,
6769,29-08-2023,17,19,17,,D0508,1,,
6770,29-08-2023,17,19,27,,D0508,,,
6771,29-08-2023,17,19,37,,D0508,,,
6772,29-08-2023,17,19,47,,D0508,,,
6773,29-08-2023,17,19,57,,D0508,1,,
6774,29-08-2023,17,20,7,,D0508,,,
6775,29-08-2023,17,20,17,,D0508,,,
6776,29-08-2023,17,20,27,,D0508,,,
6777,29-08-2023,17,20,37,,D0508,,,
6778,29-08-2023,17,20,47,,D0508,,,
6779,29-08-2023,17,20,57,,D0508,,,
6780,29-08-2023,17,21,7,,D0508,,,
6781,29-08-2023,17,21,17,,D0508,,,
6782,29-08-2023,17,21,27,,D0508,,,
6783,29-08-2023,17,21,37,,D0508,,,
6784,29-08-2023,17,21,47,,D0508,,,
6785,29-08-2023,17,21,57,,D0508,,,
6786,29-08-2023,17,22,7,,D0508,,,
6787,29-08-2023,17,22,17,,D0508,,,
6788,29-08-2023,17,22,27,,D0508,,,
6789,29-08-2023,17,22,37,,D0508,1,,
6790,29-08-2023,17,22,47,,D0508,,,
6791,29-08-2023,17,22,57,,D0508,,,
6792,29-08-2023,17,23,7,,D0508,,,
6793,29-08-2023,17,23,17,,D0508,,,
6794,29-08-2023,17,23,27,,D0508,1,,
6795,29-08-2023,17,23,37,,D0508,,,
6796,29-08-2023,17,23,47,,D0508,,,
6797,29-08-2023,17,23,57,,D0508,,,
6798,29-08-2023,17,24,7,,D0508,,,
6799,29-08-2023,17,24,17,,D0508,,,
6800,29-08-2023,17,24,27,,D0508,,,
6801,29-08-2023,17,24,37,,D0508,,,
6802,29-08-2023,17,24,47,,D0508,,,
6803,29-08-2023,17,24,57,,D0508,,,
6804,29-08-2023,17,25,7,,D0508,1,,
6805,29-08-2023,17,25,17,,D0508,,,
6806,29-08-2023,17,25,27,,D0508,,,
6807,29-08-2023,17,25,37,,D0508,,,
6808,29-08-2023,17,25,47,,D0508,1,,
6809,29-08-2023,17,25,57,,D0508,,,
6810,29-08-2023,17,26,7,,D0508,,,
6811,29-08-2023,17,26,17,,D0508,1,,
6812,29-08-2023,17,26,27,,D0508,,,
6813,29-08-2023,17,26,37,,D0508,1,,
6814,29-08-2023,17,26,47,,D0508,,,
6815,29-08-2023,17,26,57,,D0508,1,,
6816,29-08-2023,17,27,7,,D0508,,,
6817,29-08-2023,17,27,17,,D0508,,,
6818,29-08-2023,17,27,27,,D0508,,,
6819,29-08-2023,17,27,37,,D0508,1,,
6820,29-08-2023,17,27,47,,D0508,1,,
6821,29-08-2023,17,27,57,,D0508,2,,
6822,29-08-2023,17,28,7,,D0508,,,
6823,29-08-2023,17,28,17,,D0508,,,
6824,29-08-2023,17,28,27,,D0508,,,
6825,29-08-2023,17,28,37,,D0508,,,
6826,29-08-2023,17,28,47,,D0508,,,
6827,29-08-2023,17,28,57,,D0508,,,
6828,29-08-2023,17,29,7,,D0508,,,
6829,29-08-2023,17,29,17,,D0508,1,,
6830,29-08-2023,17,29,27,,D0508,,,
6831,29-08-2023,17,29,37,,D0508,,,
6832,29-08-2023,17,29,47,,D0508,1,,
6833,29-08-2023,17,29,57,,D0508,1,,
6834,29-08-2023,17,30,7,,D0508,,,
6835,29-08-2023,17,30,17,,D0508,,,
6836,29-08-2023,17,30,27,,D0508,,,
6837,29-08-2023,17,30,37,,D0508,,,
6838,29-08-2023,17,30,47,,D0508,1,,
6839,29-08-2023,17,30,57,,D0508,,,
6840,29-08-2023,17,31,7,,D0508,,,
6841,29-08-2023,17,31,17,,D0508,,,
6842,29-08-2023,17,31,27,,D0508,,,
6843,29-08-2023,17,31,37,,D0508,,,
6844,29-08-2023,17,31,47,,D0508,,,
6845,29-08-2023,17,31,57,,D0508,,,
6846,29-08-2023,17,32,7,,D0508,,,
6847,29-08-2023,17,32,17,,D0508,1,,
6848,29-08-2023,17,32,27,,D0508,,,
6849,29-08-2023,17,32,37,,D0508,1,,
6850,29-08-2023,17,32,47,,D0508,,,
6851,29-08-2023,17,32,57,,D0508,,,
6852,29-08-2023,17,33,7,,D0508,,,
6853,29-08-2023,17,33,17,,D0508,,,
6854,29-08-2023,17,33,27,,D0508,,,
6855,29-08-2023,17,33,37,,D0508,,,
6856,29-08-2023,17,33,47,,D0508,1,,
6857,29-08-2023,17,33,57,,D0508,,,
6858,29-08-2023,17,34,7,,D0508,,,
6859,29-08-2023,17,34,17,,D0508,,,
6860,29-08-2023,17,34,27,,D0508,,,
6861,29-08-2023,17,34,37,,D0508,,,
6862,29-08-2023,17,34,47,,D0508,,,
6863,29-08-2023,17,34,57,,D0508,,,
6864,29-08-2023,17,35,7,,D0508,,,
6865,29-08-2023,17,35,17,,D0508,,,
6866,29-08-2023,17,35,27,,D0508,,,
6867,29-08-2023,17,35,37,,D0508,,,
6868,29-08-2023,17,35,47,,D0508,1,,
6869,29-08-2023,17,35,57,,D0508,,,
6870,29-08-2023,17,36,7,,D0508,,,
6871,29-08-2023,17,36,17,,D0508,,,
6872,29-08-2023,17,36,27,,D0508,,,
6873,29-08-2023,17,36,37,,D0508,,,
6874,29-08-2023,17,36,47,,D0508,,,
6875,29-08-2023,17,36,57,,D0508,,,
6876,29-08-2023,17,37,7,,D0508,,,
6877,29-08-2023,17,37,17,,D0508,,,
6878,29-08-2023,17,37,27,,D0508,1,,
6879,29-08-2023,17,37,37,,D0508,,,
6880,29-08-2023,17,37,47,,D0508,,,
6881,29-08-2023,17,37,57,,D0508,,,
6882,29-08-2023,17,38,7,,D0508,,,
6883,29-08-2023,17,38,17,,D0508,,,
6884,29-08-2023,17,38,27,,D0508,,,
6885,29-08-2023,17,38,37,,D0508,,,
6886,29-08-2023,17,38,47,,D0508,1,,
6887,29-08-2023,17,38,57,,D0508,1,,
6888,29-08-2023,17,39,7,,D0508,,,
6889,29-08-2023,17,39,17,,D0508,,,
6890,29-08-2023,17,39,27,,D0508,,,
6891,29-08-2023,17,39,37,,D0508,,,
6892,29-08-2023,17,39,47,,D0508,,,
6893,29-08-2023,17,39,57,,D0508,,,
6894,29-08-2023,17,40,7,,D0508,,,
6895,29-08-2023,17,40,17,,D0508,,,
6896,29-08-2023,17,40,27,,D0508,,,
6897,29-08-2023,17,40,37,,D0508,,,
6898,29-08-2023,17,40,47,,D0508,,,
6899,29-08-2023,17,40,57,,D0508,,,
6900,29-08-2023,17,41,7,,D0508,,,
6901,29-08-2023,17,41,17,,D0508,,,
6902,29-08-2023,17,41,27,,D0508,1,,
6903,29-08-2023,17,41,37,,D0508,,,
6904,29-08-2023,17,41,47,,D0508,,,
6905,29-08-2023,17,41,57,,D0508,,,
6906,29-08-2023,17,42,7,,D0508,,,
6907,29-08-2023,17,42,17,,D0508,,,
6908,29-08-2023,17,42,27,,D0508,,,
6909,29-08-2023,17,42,37,,D0508,,,
6910,29-08-2023,17,42,47,,D0508,,,
6911,29-08-2023,17,42,57,,D0508,,,
6912,29-08-2023,17,43,7,,D0508,,,
6913,29-08-2023,17,43,17,,D0508,,,
6914,29-08-2023,17,43,27,,D0508,,,
6915,29-08-2023,17,43,37,,D0508,,,
6916,29-08-2023,17,43,47,,D0508,,,
6917,29-08-2023,17,43,57,,D0508,,,
6918,29-08-2023,17,44,7,,D0508,,,
6919,29-08-2023,17,44,17,,D0508,,,
6920,29-08-2023,17,44,27,,D0508,,,
6921,29-08-2023,17,44,37,,D0508,1,,
6922,29-08-2023,17,44,47,,D0508,,,
6923,29-08-2023,17,44,57,,D0508,,,
6924,29-08-2023,17,45,7,,D0508,,,
6925,29-08-2023,17,45,17,,D0508,,,
6926,29-08-2023,17,45,27,,D0508,,,
6927,29-08-2023,17,45,37,,D0508,,,
6928,29-08-2023,17,45,47,,D0508,,,
6929,29-08-2023,17,45,57,,D0508,,,
6930,29-08-2023,17,46,7,,D0508,,,
6931,29-08-2023,17,46,17,,D0508,,,
6932,29-08-2023,17,46,27,,D0508,,,
6933,29-08-2023,17,46,37,,D0508,,,
6934,29-08-2023,17,46,47,,D0508,,,
6935,29-08-2023,17,46,57,,D0508,,,
6936,29-08-2023,17,47,7,,D0508,,,
6937,29-08-2023,17,47,17,,D0508,,,
6938,29-08-2023,17,47,27,,D0508,,,
6939,29-08-2023,17,47,37,,D0508,1,,
6940,29-08-2023,17,47,47,,D0508,,,
6941,29-08-2023,17,47,57,,D0508,,,
6942,29-08-2023,17,48,7,,D0508,,,
6943,29-08-2023,17,48,17,,D0508,,,
6944,29-08-2023,17,48,27,,D0508,,,
6945,29-08-2023,17,48,37,,D0508,,,
6946,29-08-2023,17,48,47,,D0508,,,
6947,29-08-2023,17,48,57,,D0508,,,
6948,29-08-2023,17,49,7,,D0508,,,
6949,29-08-2023,17,49,17,,D0508,,,
6950,29-08-2023,17,49,27,,D0508,,,
6951,29-08-2023,17,49,37,,D0508,,,
6952,29-08-2023,17,49,47,,D0508,,,
6953,29-08-2023,17,49,57,,D0508,,,
6954,29-08-2023,17,50,7,,D0508,,,
6955,29-08-2023,17,50,17,,D0508,,,
6956,29-08-2023,17,50,27,,D0508,,,
6957,29-08-2023,17,50,37,,D0508,,,
6958,29-08-2023,17,50,47,,D0508,,,
6959,29-08-2023,17,50,57,,D0508,,,
6960,29-08-2023,17,51,7,,D0508,,,
6961,29-08-2023,17,51,17,,D0508,,,
6962,29-08-2023,17,51,27,,D0508,,,
6963,29-08-2023,17,51,37,,D0508,,,
6964,29-08-2023,17,51,47,,D0508,,,
6965,29-08-2023,17,51,57,,D0508,,,
6966,29-08-2023,17,52,7,,D0508,,,
6967,29-08-2023,17,52,17,,D0508,,,
6968,29-08-2023,17,52,27,,D0508,,,
6969,29-08-2023,17,52,37,,D0508,,,
6970,29-08-2023,17,52,47,,D0508,,,
6971,29-08-2023,17,52,57,,D0508,1,,
6972,29-08-2023,17,53,7,,D0508,,,
6973,29-08-2023,17,53,17,,D0508,,,
6974,29-08-2023,17,53,27,,D0508,,,
6975,29-08-2023,17,53,37,,D0508,,,
6976,29-08-2023,17,53,47,,D0508,,,
6977,29-08-2023,17,53,57,,D0508,,,
6978,29-08-2023,17,54,7,,D0508,,,
6979,29-08-2023,17,54,17,,D0508,,,
6980,29-08-2023,17,54,27,,D0508,,,
6981,29-08-2023,17,54,37,,D0508,,,
6982,29-08-2023,17,54,47,,D0508,,,
6983,29-08-2023,17,54,57,,D0508,,,
6984,29-08-2023,17,55,7,,D0508,,,
6985,29-08-2023,17,55,17,,D0508,,,
6986,29-08-2023,17,55,27,,D0508,,,
6987,29-08-2023,17,55,37,,D0508,,,
6988,29-08-2023,17,55,47,,D0508,,,
6989,29-08-2023,17,55,57,,D0508,,,
6990,29-08-2023,17,56,7,,D0508,,,
6991,29-08-2023,17,56,17,,D0508,,,
6992,29-08-2023,17,56,27,,D0508,,,
6993,29-08-2023,17,56,37,,D0508,,,
6994,29-08-2023,17,56,47,,D0508,,,
6995,29-08-2023,17,56,57,,D0508,,,
6996,29-08-2023,17,57,7,,D0508,,,
6997,29-08-2023,17,57,17,,D0508,,,
6998,29-08-2023,17,57,27,,D0508,,,
6999,29-08-2023,17,57,37,,D0508,1,,
7000,29-08-2023,17,57,47,,D0508,1,,
7001,29-08-2023,17,57,57,,D0508,,,
7002,29-08-2023,17,58,7,,D0508,,,
7003,29-08-2023,17,58,17,,D0508,,,
7004,29-08-2023,17,58,27,,D0508,,,
7005,29-08-2023,17,58,37,,D0508,,,
7006,29-08-2023,17,58,47,,D0508,,,
7007,29-08-2023,17,58,57,,D0508,,,
7008,29-08-2023,17,59,7,,D0508,,,
7009,29-08-2023,17,59,17,,D0508,,,
7010,29-08-2023,17,59,27,,D0508,,,
7011,29-08-2023,17,59,37,,D0508,,,
7012,29-08-2023,17,59,47,,D0508,,,
7013,29-08-2023,17,59,57,,D0508,,,
7014,29-08-2023,18,0,7,,D0508,,,
7015,29-08-2023,18,0,17,,D0508,,,
7016,29-08-2023,18,0,27,,D0508,,,
7017,29-08-2023,18,0,37,,D0508,,,
7018,29-08-2023,18,0,47,,D0508,,,
7019,29-08-2023,18,0,57,,D0508,,,
7020,29-08-2023,18-01-1900,1,2007,,D0508,1,,
7021,29-08-2023,18-01-1900,1,2017,,D0508,,,
7022,29-08-2023,18-01-1900,1,2027,,D0508,1,,
7023,29-08-2023,18-01-1900,1,1937,,D0508,1,,
7024,29-08-2023,18-01-1900,1,1947,,D0508,,,
7025,29-08-2023,18-01-1900,1,1957,,D0508,,,
7026,29-08-2023,18-01-1900,2,2007,,D0508,2,,
7027,29-08-2023,18-01-1900,2,2017,,D0508,,,
7028,29-08-2023,18-01-1900,2,2027,,D0508,,,
7029,29-08-2023,18-01-1900,2,1937,,D0508,,,
7030,29-08-2023,18-01-1900,2,1947,,D0508,,,
7031,29-08-2023,18-01-1900,2,1957,,D0508,,,
7032,29-08-2023,18-01-1900,3,2007,,D0508,,,
7033,29-08-2023,18-01-1900,3,2017,,D0508,,,
7034,29-08-2023,18-01-1900,3,2027,,D0508,,,
7035,29-08-2023,18-01-1900,3,1937,,D0508,,,
7036,29-08-2023,18-01-1900,3,1947,,D0508,,,
7037,29-08-2023,18-01-1900,3,1957,,D0508,,,
7038,29-08-2023,18-01-1900,4,2007,,D0508,,,
7039,29-08-2023,18-01-1900,4,2017,,D0508,,,
7040,29-08-2023,18-01-1900,4,2027,,D0508,,,
7041,29-08-2023,18-01-1900,4,1937,,D0508,,,
7042,29-08-2023,18-01-1900,4,1947,,D0508,,,
7043,29-08-2023,18-01-1900,4,1957,,D0508,,,
7044,29-08-2023,18-01-1900,5,2007,,D0508,1,,
7045,29-08-2023,18-01-1900,5,2017,,D0508,,,
7046,29-08-2023,18-01-1900,5,2027,,D0508,,,
7047,29-08-2023,18-01-1900,5,1937,,D0508,,,
7048,29-08-2023,18-01-1900,5,1947,,D0508,,,
7049,29-08-2023,18-01-1900,5,1957,,D0508,,,
7050,29-08-2023,18-01-1900,6,2007,,D0508,,,
7051,29-08-2023,18-01-1900,6,2017,,D0508,,,
7052,29-08-2023,18-01-1900,6,2027,,D0508,,,
7053,29-08-2023,18-01-1900,6,1937,,D0508,,,
7054,29-08-2023,18-01-1900,6,1947,,D0508,,,
7055,29-08-2023,18-01-1900,6,1957,,D0508,,,
7056,29-08-2023,18-01-1900,7,2007,,D0508,1,,
7057,29-08-2023,18-01-1900,7,2017,,D0508,,,
7058,29-08-2023,18-01-1900,7,2027,,D0508,,,
7059,29-08-2023,18-01-1900,7,1937,,D0508,1,,
7060,29-08-2023,18-01-1900,7,1947,,D0508,,,
7061,29-08-2023,18-01-1900,7,1957,,D0508,,,
7062,29-08-2023,18-01-1900,8,2007,,D0508,,,
7063,29-08-2023,18-01-1900,8,2017,,D0508,,,
7064,29-08-2023,18-01-1900,8,2027,,D0508,,,
7065,29-08-2023,18-01-1900,8,1937,,D0508,,,
7066,29-08-2023,18-01-1900,8,1947,,D0508,,,
7067,29-08-2023,18-01-1900,8,1957,,D0508,1,,
7068,29-08-2023,18-01-1900,9,2007,,D0508,,,
7069,29-08-2023,18-01-1900,9,2017,,D0508,,,
7070,29-08-2023,18-01-1900,9,2027,,D0508,,,
7071,29-08-2023,18-01-1900,9,1937,,D0508,,,
7072,29-08-2023,18-01-1900,9,1947,,D0508,,,
7073,29-08-2023,18-01-1900,9,1957,,D0508,,,
7074,29-08-2023,18-01-1900,10,2007,,D0508,1,,
7075,29-08-2023,18-01-1900,10,2017,,D0508,,,
7076,29-08-2023,18-01-1900,10,2027,,D0508,,,
7077,29-08-2023,18-01-1900,10,1937,,D0508,,,
7078,29-08-2023,18-01-1900,10,1947,,D0508,1,,
7079,29-08-2023,18-01-1900,10,1957,,D0508,1,,
7080,29-08-2023,18-01-1900,11,2007,,D0508,,,
7081,29-08-2023,18-01-1900,11,2017,,D0508,,,
7082,29-08-2023,18-01-1900,11,2027,,D0508,,,
7083,29-08-2023,18-01-1900,11,1937,,D0508,,,
7084,29-08-2023,18-01-1900,11,1947,,D0508,1,,
7085,29-08-2023,18-01-1900,11,1957,,D0508,,,
7086,29-08-2023,18-01-1900,12,2007,,D0508,,,
7087,29-08-2023,18-01-1900,12,2017,,D0508,,,
7088,29-08-2023,18-01-1900,12,2027,,D0508,,,
7089,29-08-2023,18-01-1900,12,1937,,D0508,,,
7090,29-08-2023,18-01-1900,12,1947,,D0508,1,,
7091,29-08-2023,18-01-1900,12,1957,,D0508,,,
7092,29-08-2023,18,13,7,,D0508,,,
7093,29-08-2023,18,13,17,,D0508,,,
7094,29-08-2023,18,13,27,,D0508,,,
7095,29-08-2023,18,13,37,,D0508,,,
7096,29-08-2023,18,13,47,,D0508,,,
7097,29-08-2023,18,13,57,,D0508,,,
7098,29-08-2023,18,14,7,,D0508,1,,
7099,29-08-2023,18,14,17,,D0508,,,
7100,29-08-2023,18,14,27,,D0508,,,
7101,29-08-2023,18,14,37,,D0508,,,
7102,29-08-2023,18,14,47,,D0508,,,
7103,29-08-2023,18,14,57,,D0508,,,
7104,29-08-2023,18,15,7,,D0508,1,,
7105,29-08-2023,18,15,17,,D0508,,,
7106,29-08-2023,18,15,27,,D0508,,,
7107,29-08-2023,18,15,37,,D0508,,,
7108,29-08-2023,18,15,47,,D0508,,,
7109,29-08-2023,18,15,57,,D0508,,,
7110,29-08-2023,18,16,7,,D0508,,,
7111,29-08-2023,18,16,17,,D0508,,,
7112,29-08-2023,18,16,27,,D0508,,,
7113,29-08-2023,18,16,37,,D0508,,,
7114,29-08-2023,18,16,47,,D0508,,,
7115,29-08-2023,18,16,57,,D0508,,,
7116,29-08-2023,18,17,7,,D0508,,,
7117,29-08-2023,18,17,17,,D0508,,,
7118,29-08-2023,18,17,27,,D0508,,,
7119,29-08-2023,18,17,37,,D0508,,,
7120,29-08-2023,18,17,47,,D0508,,,
7121,29-08-2023,18,17,57,,D0508,,,
7122,29-08-2023,18,18,7,,D0508,,,
7123,29-08-2023,18,18,17,,D0508,1,,
7124,29-08-2023,18,18,27,,D0508,,,
7125,29-08-2023,18,18,37,,D0508,,,
7126,29-08-2023,18,18,47,,D0508,,,
7127,29-08-2023,18,18,57,,D0508,,,
7128,29-08-2023,18,19,7,,D0508,,,
7129,29-08-2023,18,19,17,,D0508,,,
7130,29-08-2023,18,19,27,,D0508,,,
7131,29-08-2023,18,19,37,,D0508,,,
7132,29-08-2023,18,19,47,,D0508,,,
7133,29-08-2023,18,19,57,,D0508,,,
7134,29-08-2023,18,20,7,,D0508,,,
7135,29-08-2023,18,20,17,,D0508,1,,
7136,29-08-2023,18,20,27,,D0508,,,
7137,29-08-2023,18,20,37,,D0508,1,,
7138,29-08-2023,18,20,47,,D0508,1,,
7139,29-08-2023,18,20,57,,D0508,,,
7140,29-08-2023,18,21,7,,D0508,,,
7141,29-08-2023,18,21,17,,D0508,,,
7142,29-08-2023,18,21,27,,D0508,,,
7143,29-08-2023,18,21,37,,D0508,,,
7144,29-08-2023,18,21,47,,D0508,1,,
7145,29-08-2023,18,21,57,,D0508,,,
7146,29-08-2023,18,22,7,,D0508,,,
7147,29-08-2023,18,22,17,,D0508,1,,
7148,29-08-2023,18,22,27,,D0508,,,
7149,29-08-2023,18,22,37,,D0508,,,
7150,29-08-2023,18,22,47,,D0508,,,
7151,29-08-2023,18,22,57,,D0508,,,
7152,29-08-2023,18,23,7,,D0508,,,
7153,29-08-2023,18,23,17,,D0508,,,
7154,29-08-2023,18,23,27,,D0508,,,
7155,29-08-2023,18,23,37,,D0508,,,
7156,29-08-2023,18,23,47,,D0508,2,,
7157,29-08-2023,18,23,57,,D0508,,,
7158,29-08-2023,18,24,7,,D0508,1,,
7159,29-08-2023,18,24,17,,D0508,,,
7160,29-08-2023,18,24,27,,D0508,,,
7161,29-08-2023,18,24,37,,D0508,,,
7162,29-08-2023,18,24,47,,D0508,,,
7163,29-08-2023,18,24,57,,D0508,,,
7164,29-08-2023,18,25,7,,D0508,1,,
7165,29-08-2023,18,25,17,,D0508,1,,
7166,29-08-2023,18,25,27,,D0508,,,
7167,29-08-2023,18,25,37,,D0508,1,,
7168,29-08-2023,18,25,47,,D0508,,,
7169,29-08-2023,18,25,57,,D0508,,,
7170,29-08-2023,18,26,7,,D0508,1,,
7171,29-08-2023,18,26,17,,D0508,,,
7172,29-08-2023,18,26,27,,D0508,,,
7173,29-08-2023,18,26,37,,D0508,1,,
7174,29-08-2023,18,26,47,,D0508,,,
7175,29-08-2023,18,26,57,,D0508,,,
7176,29-08-2023,18,27,7,,D0508,1,,
7177,29-08-2023,18,27,17,,D0508,,,
7178,29-08-2023,18,27,27,,D0508,,,
7179,29-08-2023,18,27,37,,D0508,1,,
7180,29-08-2023,18,27,47,,D0508,,,
7181,29-08-2023,18,27,57,,D0508,1,,
7182,29-08-2023,18,28,7,,D0508,,,
7183,29-08-2023,18,28,17,,D0508,,,
7184,29-08-2023,18,28,27,,D0508,1,,
7185,29-08-2023,18,28,37,,D0508,1,,
7186,29-08-2023,18,28,47,,D0508,,,
7187,29-08-2023,18,28,57,,D0508,,,
7188,29-08-2023,18,29,7,,D0508,,,
7189,29-08-2023,18,29,17,,D0508,2,,
7190,29-08-2023,18,29,27,,D0508,,,
7191,29-08-2023,18,29,37,,D0508,,,
7192,29-08-2023,18,29,47,,D0508,,,
7193,29-08-2023,18,29,57,,D0508,3,,
7194,29-08-2023,18,30,7,,D0508,,,
7195,29-08-2023,18,30,17,,D0508,,,
7196,29-08-2023,18,30,27,,D0508,1,,
7197,29-08-2023,18,30,37,,D0508,,,
7198,29-08-2023,18,30,47,,D0508,1,,
7199,29-08-2023,18,30,57,,D0508,1,,
7200,29-08-2023,18,31,7,,D0508,,,
7201,29-08-2023,18,31,17,,D0508,1,,
7202,29-08-2023,18,31,27,,D0508,1,,
7203,29-08-2023,18,31,37,,D0508,,,
7204,29-08-2023,18,31,47,,D0508,,,
7205,29-08-2023,18,31,57,,D0508,,,
7206,29-08-2023,18,32,7,,D0508,,,
7207,29-08-2023,18,32,17,,D0508,1,,
7208,29-08-2023,18,32,27,,D0508,,,
7209,29-08-2023,18,32,37,,D0508,,,
7210,29-08-2023,18,32,47,,D0508,2,,
7211,29-08-2023,18,32,57,,D0508,1,,
7212,29-08-2023,18,33,7,,D0508,,,
7213,29-08-2023,18,33,17,,D0508,1,,
7214,29-08-2023,18,33,27,,D0508,,,
7215,29-08-2023,18,33,37,,D0508,,,
